id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
21097,12.5,0.25,0.25,0.5,0.5,69.7,41.2,16,0.498729997,0.430330293,36.41565722
21098,25,0.25,0.25,0.25,0.25,86,50.8,34,0.363981224,0.395893563,30.68639758
21099,12.5,0.25,0.25,0.75,0.5,69.7,41.2,16,0.509782413,0.420400914,36.09379556
21100,12.5,0.25,0.38,0.5,0.5,86,50.8,1,0.579981861,0.486889324,40.92210139
21101,12.5,0.25,0.25,0.63,0.63,94.6,55.9,24,0.394441163,0.401756415,31.00460557
21102,12.5,0.25,0.38,0.63,0.75,86,50.8,1,0.626280739,0.516666897,43.93452098
21103,25,0.5,0.25,0.75,0.75,69.7,41.2,16,0.518626455,0.460795368,37.01355721
21104,25,0.5,0.25,0.75,0.5,69.7,41.2,34,0.527308548,0.471592749,39.18675925
21105,25,0.5,0.38,0.63,0.5,69.7,41.2,1,0.542170237,0.442535249,36.09379556
21106,25,0.5,0.38,0.38,0.63,77.4,45.8,16,0.58249065,0.488568502,40.55501923
21107,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.498261098,0.424311942,35.92331365
21108,12.5,0.25,0.38,0.5,0.63,77.4,45.8,34,0.507115625,0.455238354,36.81018683
21109,25,0.5,0.25,0.63,0.75,86,50.8,24,0.423038771,0.426746554,30.54630597
21110,25,0.5,0.25,0.63,0.5,86,50.8,34,0.515012624,0.458467338,37.3001964
21111,12.5,0.25,0.38,0.5,0.63,94.6,55.9,1,0.599956822,0.490981116,41.61500537
21112,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.490016595,0.448972519,35.88401108
21113,25,0.5,0.25,0.38,0.5,86,50.8,1,0.506987743,0.452690306,36.84586824
21114,25,0.5,0.38,0.63,0.63,69.7,41.2,1,0.524635459,0.452680279,38.37855771
21115,25,0.25,0.25,0.25,0.25,86,50.8,34,0.394441163,0.403129918,31.07883034
21116,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.603545036,0.496788174,41.21921269
21117,12.5,0.25,0.38,0.5,0.5,77.4,45.8,16,0.527189908,0.466492143,38.48035199
21118,25,0.5,0.25,0.38,0.75,94.6,55.9,34,0.380852104,0.395636151,27.3454535
21119,12.5,0.25,0.25,0.25,0.75,69.7,41.2,1,0.595306377,0.456826317,41.61500537
21120,12.5,0.25,0.25,0.75,0.75,69.7,41.2,1,0.617868887,0.50404651,42.13008169
21121,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.507115625,0.459420676,37.50248162
21122,25,0.5,0.25,0.5,0.63,86,50.8,34,0.346410766,0.383470679,28.13589892
21123,25,0.5,0.38,0.5,0.5,69.7,41.2,24,0.439423956,0.416785571,32.28899894
21124,12.5,0.25,0.38,0.38,0.5,77.4,45.8,16,0.61985155,0.501568683,44.99434918
21125,25,0.5,0.25,0.63,0.63,94.6,55.9,1,0.462996546,0.426678021,33.60574758
21126,12.5,0.25,0.25,0.63,0.5,69.7,41.2,16,0.569329938,0.446570029,36.01862394
21127,25,0.5,0.38,0.5,0.63,86,50.8,34,0.402052391,0.402182926,31.39456852
21128,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.544066693,0.476928353,38.4173944
21129,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.564981991,0.47973321,38.74276374
21130,25,0.5,0.25,0.38,0.75,94.6,55.9,24,0.391598449,0.409033913,31.36831014
21131,25,0.5,0.25,0.75,0.63,86,50.8,34,0.468305902,0.438095887,34.33849206
21132,20,6.64,0.117,0.409,0.058,86,50.8,3.77,0.401537849,0.402105764,31.67018669
21133,12.5,0.25,0.25,0.38,0.75,69.7,41.2,34,0.533196209,0.442535249,36.14878201
21134,12.5,0.25,0.25,0.38,0.75,77.4,45.8,34,0.390063566,0.40030353,30.79835142
21135,12.5,0.25,0.25,0.25,0.38,69.7,41.2,34,0.458581988,0.408444733,32.29905902
21136,25,0.5,0.38,0.5,0.63,94.6,55.9,1,0.610329712,0.50404651,45.47838117
21137,12.5,0.25,0.25,0.25,0.63,69.7,41.2,16,0.517721232,0.438026493,36.34050331
21138,12.5,0.25,0.38,0.5,0.75,69.7,41.2,24,0.450102564,0.401275192,32.81196654
21139,12.5,0.25,0.25,0.38,0.75,77.4,45.8,34,0.468305902,0.438095887,34.87598919
21140,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.451291733,0.433737787,32.26534639
21141,12.5,0.25,0.25,0.25,0.38,69.7,41.2,16,0.47973321,0.41251938,34.0430221
21142,12.5,0.25,0.25,0.63,0.63,86,50.8,24,0.492809568,0.442952601,35.52053432
21143,25,0.5,0.25,0.38,0.5,86,50.8,34,0.350136522,0.388525442,27.22201111
21144,25,0.5,0.38,0.5,0.5,77.4,45.8,34,0.404225284,0.402182926,31.39456852
21145,25,0.5,0.38,0.5,0.63,69.7,41.2,24,0.398976956,0.393781726,31.10924166
21146,12.5,0.25,0.25,0.38,0.5,86,50.8,34,0.500058984,0.444658692,32.79766623
21147,25,0.5,0.25,0.63,0.63,77.4,45.8,1,0.617635584,0.506002075,42.48595317
21148,25,0.5,0.38,0.38,0.75,94.6,55.9,34,0.392583006,0.394461774,30.15219795
21149,12.5,0.25,0.25,0.25,0.75,69.7,41.2,34,0.401490054,0.375616334,30.39027791
21150,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.462752296,0.417908804,34.20555034
21151,12.5,0.25,0.25,0.63,0.63,94.6,55.9,1,0.589622441,0.487075422,40.7940564
21152,25,0.5,0.38,0.38,0.5,69.7,41.2,16,0.451910565,0.40166998,32.81456057
21153,25,0.5,0.38,0.38,0.5,86,50.8,1,0.596551315,0.494164753,41.19101338
21154,25,0.5,0.38,0.38,0.75,86,50.8,1,0.568853507,0.477438541,39.98873363
21155,12.5,0.25,0.25,0.63,0.63,86,50.8,16,0.574708327,0.488112101,39.1606042
21156,12.5,0.25,0.25,0.63,0.63,77.4,45.8,34,0.346410766,0.383563534,30.5797224
21157,12.5,0.25,0.38,0.38,0.5,69.7,41.2,1,0.558537787,0.455404808,38.61011529
21158,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.279535801,0.35441498,26.10117938
21159,25,0.5,0.38,0.5,0.5,69.7,41.2,16,0.450102564,0.418867231,33.31178956
21160,12.5,0.25,0.25,0.25,0.75,69.7,41.2,34,0.482854142,0.42403139,36.2629303
21161,12.5,0.25,0.25,0.63,0.5,94.6,55.9,16,0.506793789,0.45230956,36.68258785
21162,12.5,0.25,0.25,0.25,0.5,77.4,45.8,1,0.57467888,0.487056813,39.82088488
21163,25,0.5,0.25,0.5,0.5,86,50.8,34,0.334220017,0.37718413,28.76356526
21164,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.520587192,0.436258462,35.64822051
21165,12.5,0.25,0.38,0.5,0.75,86,50.8,24,0.62818447,0.511834352,44.62396561
21166,25,0.5,0.25,0.63,0.5,77.4,45.8,1,0.510668562,0.459464772,36.43071573
21167,25,0.5,0.25,0.75,0.63,86,50.8,24,0.482908968,0.41827206,33.749712
21168,25,0.5,0.25,0.38,0.63,77.4,45.8,1,0.440365017,0.419720202,32.29905902
21169,12.5,0.25,0.25,0.38,0.75,86,50.8,24,0.39936701,0.402855862,31.57410804
21170,25,0.5,0.25,0.38,0.5,86,50.8,34,0.430443779,0.412450296,33.71103509
21171,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.494906594,0.424609234,33.53267475
21172,25,0.5,0.38,0.38,0.5,86,50.8,16,0.535877448,0.480847944,39.81661146
21173,25,0.5,0.25,0.5,0.5,86,50.8,24,0.410652063,0.408159008,31.10924166
21174,25,0.5,0.25,0.63,0.5,86,50.8,16,0.502842336,0.45230956,36.68541263
21175,12.5,0.25,0.25,0.25,0.25,94.6,55.9,34,0.381314223,0.394971427,30.12737627
21176,25,0.5,0.25,0.38,0.63,94.6,55.9,34,0.391964935,0.401091418,30.59699446
21177,25,0.5,0.38,0.63,0.5,86,50.8,16,0.334593591,0.37718413,28.80786754
21178,25,0.5,0.25,0.5,0.5,94.6,55.9,16,0.507541905,0.458469338,36.36293728
21179,25,0.537,0.25,0.409,0.058,86,50.8,3.77,0.426064568,0.424902006,33.4416065
21180,25,0.5,0.38,0.38,0.75,77.4,45.8,34,0.52332906,0.468896154,37.55556802
21181,12.5,0.25,0.25,0.38,0.5,94.6,55.9,24,0.462996546,0.428118259,33.55813441
21182,12.5,0.25,0.25,0.63,0.75,77.4,45.8,16,0.584016198,0.48335599,40.81318096
21183,25,0.25,0.25,0.25,0.25,86,50.8,1,0.494584864,0.449545727,35.52053432
21184,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.496019026,0.448597173,35.93380223
21185,25,0.5,0.25,0.38,0.63,69.7,41.2,34,0.449875425,0.389593412,31.6656798
21186,12.5,0.25,0.25,0.38,0.75,94.6,55.9,1,0.584016198,0.490020262,41.63159085
21187,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.448841436,0.42727728,33.3649925
21188,25,0.5,0.25,0.75,0.5,69.7,41.2,24,0.498793068,0.40878935,31.36831014
21189,12.5,0.25,0.25,0.38,0.75,94.6,55.9,1,0.612209289,0.506686303,42.93452098
21190,25,0.25,0.25,0.25,0.25,86,50.8,24,0.402226397,0.402226397,31.02327724
21191,25,0.5,0.25,0.5,0.63,86,50.8,16,0.532728714,0.462462315,37.75813832
21192,12.5,0.25,0.25,0.25,0.5,77.4,45.8,16,0.482854142,0.447095519,35.13495468
21193,25,0.5,0.25,0.63,0.75,77.4,45.8,24,0.538604193,0.466492143,35.93380223
21194,25,0.5,0.25,0.75,0.63,69.7,41.2,34,0.427005551,0.394606103,32.02764698
21195,12.5,0.25,0.25,0.25,0.25,94.6,55.9,24,0.410253857,0.402362581,31.67018669
21196,25,0.5,0.25,0.5,0.5,69.7,41.2,24,0.424394344,0.395911623,31.00460557
21197,25,0.5,0.25,0.38,0.5,86,50.8,16,0.376670148,0.388167887,30.7671091
21198,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.427005551,0.416107584,33.16394425
21199,25,0.5,0.38,0.38,0.75,86,50.8,24,0.50249065,0.429710486,35.6026819
21200,25,0.5,0.25,0.75,0.63,94.6,55.9,24,0.48180056,0.448972519,35.51371293
21201,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.346410766,0.381851426,28.80786754
21202,25,0.5,0.25,0.63,0.5,77.4,45.8,34,0.354086468,0.383563534,28.45383631
21203,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.350136522,0.388819023,28.79344014
21204,12.5,0.25,0.38,0.38,0.75,77.4,45.8,1,0.532426131,0.465952713,37.44734554
21205,12.5,0.25,0.25,0.75,0.5,77.4,45.8,24,0.396762494,0.392787396,31.02327724
21206,12.5,0.25,0.25,0.5,0.5,69.7,41.2,34,0.434546355,0.399983862,31.37824094
21207,12.5,0.25,0.25,0.25,0.5,86,50.8,34,0.411591443,0.409438226,31.87518207
21208,12.5,0.25,0.25,0.38,0.25,69.7,41.2,34,0.518626455,0.460305334,37.80745277
21209,12.5,0.25,0.25,0.25,0.25,94.6,55.9,1,0.52391434,0.460369104,37.97024343
21210,25,0.5,0.38,0.5,0.75,94.6,55.9,16,0.585434474,0.482227496,40.2744187
21211,25,0.25,0.25,0.25,0.38,69.7,41.2,34,0.492759727,0.443504,35.89130977
21212,25,0.25,0.25,0.38,0.5,86,50.8,16,0.467905283,0.416085184,32.02764698
21213,12.5,0.25,0.25,0.75,0.63,86,50.8,1,0.559324725,0.471650366,38.6454264
21214,12.5,0.25,0.25,0.38,0.63,86,50.8,34,0.489723491,0.44549439,34.5252582
21215,12.5,0.25,0.25,0.5,0.75,77.4,45.8,16,0.578887446,0.482227496,40.65549833
21216,25,0.25,0.25,0.25,0.25,94.6,55.9,1,0.320564713,0.377596581,28.80786754
21217,25,0.5,0.25,0.75,0.63,94.6,55.9,34,0.480072982,0.446570029,34.17462527
21218,12.5,0.25,0.25,0.63,0.5,77.4,45.8,34,0.572725923,0.481349777,40.33534199
21219,12.5,0.25,0.38,0.5,0.5,69.7,41.2,16,0.498696418,0.424657113,35.80706195
21220,12.5,0.25,0.25,0.63,0.5,77.4,45.8,1,0.500058984,0.448400516,37.78237359
21221,12.5,0.25,0.38,0.38,0.63,94.6,55.9,1,0.576469662,0.485218942,39.18675925
21222,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.598048419,0.497916665,41.21921269
21223,12.5,0.25,0.25,0.38,0.25,77.4,45.8,1,0.587319779,0.486931048,40.56148952
21224,12.5,0.25,0.25,0.5,0.75,69.7,41.2,24,0.437609121,0.429230513,32.41787171
21225,25,0.5,0.25,0.38,0.5,77.4,45.8,24,0.350992769,0.383377956,28.28286806
21226,12.5,0.25,0.25,0.75,0.63,94.6,55.9,16,0.600340952,0.496358614,41.94865711
21227,12.5,0.25,0.25,0.25,0.25,77.4,45.8,16,0.490016595,0.443889013,35.97225667
21228,25,0.5,0.25,0.63,0.63,94.6,55.9,24,0.37680364,0.392787396,29.07835591
21229,12.5,0.25,0.25,0.25,0.25,77.4,45.8,24,0.507250655,0.445308404,35.88512085
21230,25,0.25,0.25,0.25,0.63,69.7,41.2,16,0.404617089,0.40166998,32.68039834
21231,12.5,0.25,0.25,0.25,0.5,69.7,41.2,1,0.521414646,0.445717779,36.2542016
21232,25,0.5,0.25,0.38,0.5,94.6,55.9,34,0.462752296,0.419851618,33.48611213
21233,12.5,0.25,0.25,0.63,0.75,77.4,45.8,34,0.488308859,0.438875462,32.81456057
21234,25,0.5,0.38,0.38,0.63,77.4,45.8,34,0.309669459,0.366283529,27.735098
21235,12.5,0.25,0.25,0.5,0.63,94.6,55.9,34,0.595052932,0.483702858,40.56148952
21236,12.5,0.25,0.25,0.38,0.63,86,50.8,16,0.574708327,0.482227496,39.12726257
21237,12.5,0.25,0.25,0.38,0.63,94.6,55.9,16,0.598814008,0.491813116,41.2557857
21238,25,0.5,0.38,0.38,0.5,86,50.8,1,0.49368953,0.44959908,35.82485206
21239,25,0.5,0.38,0.5,0.63,77.4,45.8,16,0.538703555,0.468896154,37.53578671
21240,12.5,0.25,0.25,0.5,0.75,94.6,55.9,1,0.565324698,0.478135139,39.33251373
21241,37.5,0.25,0.25,0.25,0.25,94.6,55.9,34,0.371183688,0.367762987,29.84228529
21242,25,0.5,0.25,0.38,0.75,94.6,55.9,34,0.323727288,0.37863215,28.21340501
21243,25,0.5,0.25,0.63,0.75,86,50.8,34,0.524635459,0.462462315,37.55556802
21244,25,0.5,0.25,0.63,0.75,77.4,45.8,34,0.402052391,0.401331523,30.65269019
21245,25,0.5,0.38,0.63,0.5,77.4,45.8,1,0.527591617,0.463759475,39.22848885
21246,25,0.5,0.25,0.38,0.75,69.7,41.2,1,0.546911433,0.446518367,36.46620322
21247,25,0.25,0.25,0.75,0.75,94.6,55.9,16,0.640742728,0.511116064,45.95298911
21248,12.5,0.25,0.38,0.5,0.63,69.7,41.2,34,0.594836828,0.491124144,41.78031158
21249,25,0.25,0.25,0.63,0.63,94.6,55.9,16,0.465538066,0.431122059,32.81456057
21250,25,0.5,0.38,0.5,0.63,86,50.8,1,0.62818447,0.511834352,43.33471751
21251,12.5,0.25,0.25,0.75,0.63,86,50.8,16,0.586303901,0.497978979,41.97181605
21252,25,0.25,0.25,0.25,0.25,69.7,41.2,24,0.342841074,0.388819023,28.88711983
21253,25,0.5,0.25,0.75,0.63,69.7,41.2,1,0.566319234,0.467219599,39.18675925
21254,12.5,0.25,0.25,0.63,0.63,86,50.8,16,0.557250655,0.471665153,38.41382075
21255,12.5,0.25,0.25,0.75,0.63,77.4,45.8,16,0.523845567,0.463759475,34.15934595
21256,25,0.5,0.38,0.38,0.5,69.7,41.2,34,0.426064568,0.389204379,33.55926075
21257,25,0.5,0.25,0.75,0.75,94.6,55.9,16,0.490242145,0.417915449,34.76957798
21258,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.477641079,0.423763672,33.31223192
21259,12.5,0.25,0.25,0.38,0.5,69.7,41.2,16,0.546174929,0.459101737,38.05729766
21260,25,0.5,0.25,0.5,0.75,86,50.8,34,0.546003143,0.475965002,41.71941614
21261,12.5,0.25,0.25,0.5,0.63,94.6,55.9,16,0.583378727,0.488568502,41.17620131
21262,25,0.5,0.38,0.38,0.75,86,50.8,34,0.358261487,0.358687877,27.91944764
21263,12.5,0.25,0.25,0.75,0.75,94.6,55.9,24,0.506793789,0.453340965,36.11395452
21264,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.467569149,0.425457642,34.5553911
21265,25,0.5,0.25,0.5,0.75,94.6,55.9,16,0.459087683,0.426679269,33.74349354
21266,12.5,0.25,0.38,0.38,0.5,77.4,45.8,1,0.595812725,0.493257523,40.17143065
21267,25,0.5,0.25,0.5,0.5,86,50.8,24,0.509001253,0.457945593,36.95787336
21268,25,0.5,0.25,0.75,0.63,94.6,55.9,24,0.488047919,0.445497348,35.88401108
21269,12.5,0.25,0.25,0.38,0.38,94.6,55.9,16,0.579179402,0.486201582,40.16166766
21270,12.5,0.25,0.25,0.63,0.75,77.4,45.8,1,0.541142146,0.461179325,36.84586824
21271,25,0.25,0.25,0.25,0.5,77.4,45.8,1,0.553663086,0.476002331,38.94515185
21272,25,0.5,0.25,0.38,0.75,77.4,45.8,1,0.47771355,0.435851115,34.43568098
21273,25,0.5,0.38,0.5,0.75,77.4,45.8,34,0.454381334,0.416537797,33.31223192
21274,12.5,0.25,0.38,0.38,0.75,94.6,55.9,1,0.596036127,0.490981116,41.84711944
21275,12.5,0.25,0.25,0.25,0.25,86,50.8,16,0.506104448,0.451012573,36.6742427
21276,25,0.5,0.38,0.38,0.75,94.6,55.9,1,0.508991582,0.451546571,36.69768447
21277,25,0.5,0.38,0.38,0.75,77.4,45.8,34,0.467156853,0.437922725,34.15934595
21278,25,0.5,0.25,0.75,0.75,69.7,41.2,34,0.369603345,0.388819023,29.77562706
21279,25,0.5,0.25,0.63,0.63,77.4,45.8,34,0.464972316,0.431072001,33.08835541
21280,25,0.5,0.38,0.38,0.75,69.7,41.2,16,0.543968929,0.427937649,37.78237359
21281,25,0.5,0.25,0.5,0.63,86,50.8,34,0.466109593,0.428118259,33.55926075
21282,25,0.5,0.25,0.38,0.63,69.7,41.2,34,0.397278517,0.401236607,30.23191007
21283,12.5,0.25,0.25,0.38,0.75,94.6,55.9,34,0.398976956,0.402855862,31.93547883
21284,25,0.5,0.25,0.63,0.5,94.6,55.9,1,0.509989204,0.452027468,36.67877702
21285,25,0.5,0.25,0.38,0.63,94.6,55.9,1,0.596551315,0.492820232,41.78212739
21286,12.5,0.25,0.38,0.5,0.63,77.4,45.8,1,0.578889093,0.484698098,40.86547798
21287,25,0.5,0.25,0.75,0.5,86,50.8,1,0.592156153,0.493257523,41.94865711
21288,25,0.5,0.38,0.5,0.5,77.4,45.8,1,0.511413154,0.480779062,43.48453443
21289,25,0.25,0.25,0.38,0.38,94.6,55.9,16,0.477832221,0.417908804,33.97877886
21290,12.5,0.25,0.25,0.63,0.5,94.6,55.9,34,0.401537849,0.39604355,30.59699446
21291,12.5,0.25,0.25,0.5,0.5,77.4,45.8,34,0.599953146,0.493257523,41.78031158
21292,12.5,0.25,0.25,0.25,0.75,77.4,45.8,24,0.385503456,0.40030353,30.79835142
21293,25,0.5,0.25,0.5,0.5,86,50.8,34,0.466109593,0.435291285,33.99420814
21294,25,0.25,0.25,0.25,0.38,77.4,45.8,16,0.467569149,0.428118259,33.08835541
21295,12.5,0.25,0.25,0.38,0.75,94.6,55.9,34,0.508341786,0.452680279,36.34050331
21296,25,0.5,0.25,0.5,0.5,94.6,55.9,1,0.517993775,0.461801728,37.23938598
21297,12.5,0.25,0.38,0.5,0.5,69.7,41.2,24,0.470643424,0.418219535,33.30696962
21298,25,0.5,0.25,0.75,0.63,77.4,45.8,24,0.538604193,0.464561582,37.67828481
21299,12.5,0.25,0.38,0.5,0.75,86,50.8,16,0.619887727,0.527895672,43.95536146
21300,25,0.5,0.38,0.38,0.5,86,50.8,1,0.536128074,0.466474508,37.73169085
21301,25,0.5,0.38,0.5,0.5,69.7,41.2,34,0.401537849,0.381184884,29.73999168
21302,12.5,0.25,0.25,0.5,0.5,69.7,41.2,1,0.552618697,0.455404808,38.45252155
21303,12.5,0.25,0.25,0.75,0.75,94.6,55.9,24,0.506793789,0.45230956,36.95787336
21304,25,0.5,0.25,0.75,0.63,77.4,45.8,34,0.459356717,0.417915449,33.29902167
21305,25,0.5,0.25,0.63,0.63,69.7,41.2,24,0.467569149,0.415160646,33.99420814
21306,12.5,0.25,0.25,0.5,0.63,77.4,45.8,34,0.58249065,0.484771683,40.33534199
21307,12.5,0.25,0.25,0.75,0.5,69.7,41.2,1,0.576602444,0.475425424,39.15823782
21308,25,0.5,0.38,0.38,0.5,69.7,41.2,24,0.41985138,0.382702852,29.38856018
21309,12.5,0.25,0.25,0.38,0.63,94.6,55.9,24,0.468039601,0.423927032,32.79766623
21310,12.5,0.25,0.25,0.25,0.38,86,50.8,24,0.505120461,0.450692194,36.55432716
21311,25,0.5,0.38,0.38,0.75,94.6,55.9,24,0.426173511,0.416107584,32.34445707
21312,25,0.5,0.25,0.38,0.63,86,50.8,24,0.482908968,0.44549439,34.7014352
21313,25,0.5,0.25,0.5,0.75,69.7,41.2,16,0.466109593,0.412661872,34.87061011
21314,25,0.5,0.38,0.38,0.63,94.6,55.9,1,0.594206083,0.498475898,41.8226933
21315,20,0.5,0.38,0.5,0.63,86,50.8,24,0.391598449,0.401706613,30.55512039
21316,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.371183688,0.394606103,29.38856018
21317,25,0.5,0.38,0.38,0.75,86,50.8,1,0.564794821,0.463806532,39.18675925
21318,25,0.5,0.25,0.5,0.5,86,50.8,1,0.383786508,0.398863863,29.3286186
21319,25,0.5,0.25,0.75,0.63,69.7,41.2,16,0.535364693,0.449545727,36.09379556
21320,25,0.5,0.38,0.5,0.63,77.4,45.8,16,0.521414646,0.459420676,36.82658691
21321,25,0.5,0.25,0.5,0.75,94.6,55.9,16,0.464260194,0.433195442,33.84707944
21322,25,0.5,0.25,0.63,0.5,77.4,45.8,24,0.567975637,0.46618285,39.77772061
21323,25,0.5,0.38,0.38,0.75,77.4,45.8,24,0.483249032,0.436258462,34.8789274
21324,25,0.5,0.25,0.38,0.63,69.7,41.2,16,0.451291733,0.401275192,30.66218699
21325,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.490965919,0.442193092,35.11807556
21326,25,0.25,0.38,0.5,0.5,94.6,55.9,16,0.425493214,0.417908804,33.23980604
21327,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.363981224,0.388821721,29.63179631
21328,25,0.5,0.25,0.38,0.63,86,50.8,34,0.489823352,0.445238125,35.46756739
21329,25,0.5,0.38,0.38,0.5,69.7,41.2,16,0.469925759,0.408159008,32.31099546
21330,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.542170237,0.460305334,37.96686445
21331,25,0.5,0.25,0.63,0.63,94.6,55.9,1,0.498696418,0.442193092,35.71826335
21332,25,0.5,0.25,0.63,0.75,94.6,55.9,24,0.542170237,0.471249919,38.8469565
21333,12.5,0.25,0.25,0.63,0.5,69.7,41.2,16,0.565324698,0.443192487,39.33251373
21334,12.5,0.25,0.25,0.75,0.75,77.4,45.8,16,0.620391949,0.514873193,44.56159301
21335,12.5,0.25,0.25,0.75,0.5,86,50.8,16,0.58492102,0.485912698,40.28237595
21336,25,0.5,0.38,0.5,0.63,94.6,55.9,16,0.627442488,0.529619103,44.2785829
21337,12.5,0.25,0.38,0.38,0.75,77.4,45.8,24,0.603524723,0.506002075,42.79905453
21338,12.5,0.25,0.25,0.75,0.63,69.7,41.2,24,0.527399614,0.438095887,35.05053194
21339,37.5,0.5,0.25,0.63,0.5,77.4,45.8,16,0.372318474,0.394606103,29.80324762
21340,12.5,0.25,0.25,0.75,0.75,94.6,55.9,16,0.58492102,0.482118713,40.64163782
21341,12.5,0.25,0.25,0.5,0.5,69.7,41.2,24,0.430443779,0.409438226,31.57410804
21342,25,0.5,0.38,0.5,0.63,69.7,41.2,34,0.451083154,0.403204844,31.10161493
21343,25,0.5,0.25,0.75,0.5,77.4,45.8,34,0.427977027,0.419851618,33.75309045
21344,25,0.5,0.25,0.5,0.75,69.7,41.2,34,0.469150447,0.409033913,33.749712
21345,25,0.5,0.38,0.38,0.75,94.6,55.9,16,0.610329712,0.513260507,43.43220995
21346,25,0.5,0.25,0.63,0.5,94.6,55.9,16,0.393394771,0.404796043,31.44841986
21347,12.5,0.25,0.38,0.5,0.63,77.4,45.8,1,0.619453149,0.524904141,43.67027165
21348,12.5,0.25,0.25,0.25,0.63,94.6,55.9,1,0.509933842,0.452680279,35.74417997
21349,25,0.5,0.25,0.5,0.75,94.6,55.9,1,0.542170237,0.462760521,37.70659201
21350,12.5,0.25,0.25,0.38,0.5,94.6,55.9,1,0.635315515,0.524860365,44.99434918
21351,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.451103585,0.428903862,33.12546719
21352,25,0.5,0.38,0.5,0.63,86,50.8,1,0.532227877,0.438612787,37.96686445
21353,12.5,0.25,0.25,0.38,0.75,77.4,45.8,16,0.553364395,0.478818419,38.86811018
21354,25,0.5,0.25,0.63,0.75,94.6,55.9,34,0.459087683,0.409260571,32.81456057
21355,12.5,0.25,0.25,0.5,0.63,86,50.8,16,0.536899811,0.466492143,37.77937909
21356,25,0.5,0.25,0.63,0.75,86,50.8,16,0.545094508,0.471650366,38.12143292
21357,12.5,0.25,0.25,0.38,0.38,94.6,55.9,1,0.499125312,0.449077282,35.09473308
21358,25,0.5,0.38,0.63,0.75,77.4,45.8,16,0.508675267,0.453001484,36.81018683
21359,12.5,0.25,0.25,0.38,0.75,77.4,45.8,34,0.482854142,0.445238125,35.88401108
21360,25,0.5,0.25,0.38,0.63,69.7,41.2,16,0.354086468,0.389593412,28.46200492
21361,25,0.25,0.25,0.63,0.5,77.4,45.8,16,0.448647248,0.426437069,33.59602928
21362,25,0.5,0.38,0.5,0.75,94.6,55.9,1,0.619887727,0.511116064,44.99434918
21363,12.5,0.25,0.25,0.38,0.63,86,50.8,16,0.494677622,0.424874062,34.70241183
21364,12.5,0.25,0.38,0.38,0.75,86,50.8,1,0.645475445,0.530933466,44.2785829
21365,12.5,0.25,0.38,0.38,0.63,94.6,55.9,1,0.612974151,0.504056677,42.16770498
21366,12.5,0.25,0.38,0.5,0.63,86,50.8,1,0.578889093,0.488005014,40.33534199
21367,25,0.5,0.25,0.63,0.75,86,50.8,24,0.309669459,0.382996774,27.3454535
21368,12.5,0.25,0.25,0.75,0.5,86,50.8,1,0.574796304,0.483702858,40.54647951
21369,25,0.5,0.25,0.63,0.5,69.7,41.2,34,0.416271363,0.389204379,32.59242207
21370,12.5,0.25,0.25,0.5,0.75,69.7,41.2,34,0.608344644,0.455560504,42.23972427
21371,25,0.5,0.25,0.38,0.5,94.6,55.9,34,0.430443779,0.409760795,32.26534639
21372,25,0.5,0.38,0.5,0.5,86,50.8,16,0.581744319,0.488005014,40.86547798
21373,12.5,0.25,0.25,0.38,0.25,69.7,41.2,16,0.557376524,0.438669933,35.18441169
21374,12.5,0.25,0.25,0.63,0.5,94.6,55.9,16,0.567975637,0.486816771,39.04659266
21375,12.5,0.25,0.25,0.63,0.5,77.4,45.8,1,0.424778393,0.416537797,31.44841986
21376,25,0.5,0.38,0.38,0.75,77.4,45.8,34,0.568853507,0.480106144,39.95364888
21377,25,0.5,0.38,0.5,0.5,86,50.8,24,0.593029845,0.498475898,40.86547798
21378,25,0.5,0.38,0.5,0.75,69.7,41.2,34,0.46424992,0.436042539,35.52053432
