id,yield
21179,4674.403877670012
21180,6444.605861338641
21181,5376.9380583838265
21182,7372.339119514532
21183,5596.22432326901
21184,5780.1466076833385
21185,5157.72108506612
21186,7421.7561171925345
21187,4998.572783544368
21188,5964.45810688926
21189,7850.7544533779055
21190,4240.172009926529
21191,6547.840292285613
21192,5610.511002704917
21193,6483.111147460349
21194,4677.892503435059
21195,4451.70768607134
21196,4551.782517715094
21197,3902.342602683608
21198,4650.260294757297
21199,6104.417720325075
21200,5614.314913149074
21201,3394.602917350918
21202,3414.221180362801
21203,3442.5307106148625
21204,6540.4197397625385
21205,4107.897899822598
21206,4813.227193346786
21207,4448.053702615654
21208,6794.153700238604
21209,6429.793279580619
21210,7422.270234031337
21211,5729.156464477738
21212,5420.931093101467
21213,6826.252466554601
21214,5573.191511288886
21215,7365.302458271325
21216,3246.8033447451767
21217,5587.43222121557
21218,7337.869633626536
21219,6194.783390369941
21220,6047.425683502894
21221,7302.393579259869
21222,7516.528210340203
21223,7386.619434693944
21224,4861.319578109762
21225,3385.593398665817
21226,7556.84390799655
21227,5771.773914161629
21228,3887.8675063941464
21229,6094.544013102938
21230,4399.8255018631935
21231,6616.977357086031
21232,5381.034034434587
21233,5527.555692176166
21234,2941.423719361802
21235,7459.546361852002
21236,7255.079729826541
21237,7448.029705150746
21238,5784.429699972026
21239,6565.319833059588
21240,6974.578313906999
21241,3638.381211385324
21242,3284.5454467888007
21243,6477.56693633452
21244,4281.990702014329
21245,6943.794700668856
21246,6905.847976932106
21247,8414.434024487933
21248,7568.273568178048
21249,5437.246885476407
21250,8217.059897400508
21251,7428.400034432922
21252,3301.7905981166314
21253,7146.652582568792
21254,6827.205710724911
21255,6303.927481169677
21256,4700.863835413641
21257,5801.887625919035
21258,5602.231477233942
21259,6940.020610778242
21260,7328.826460477256
21261,7400.659571028094
21262,3458.778490348129
21263,6138.2968663222
21264,5448.766119692298
21265,5451.603935496856
21266,7469.955158812101
21267,6073.953221730197
21268,5648.738942636448
21269,7349.21636451193
21270,6556.07194679804
21271,6772.336147493034
21272,5576.00625259713
21273,5208.753402675956
21274,7493.499181491633
21275,6163.455680529321
21276,6165.6032780185715
21277,5373.884309230827
21278,3823.801087298251
21279,5383.912192356137
21280,6924.515127858429
21281,5379.384487136136
21282,4164.322421045777
21283,4297.179856398833
21284,6260.683365317071
21285,7552.523646626451
21286,7380.150207232834
21287,7567.730838832185
21288,8005.588796688216
21289,5621.570550830113
21290,4274.458411596344
21291,7536.938751953747
21292,4029.96269293267
21293,5366.735094807154
21294,5308.7039767808055
21295,6068.5462652276765
21296,6430.803271118732
21297,5589.545989075261
21298,6515.092875145498
21299,8232.030031365255
21300,6558.909569898283
21301,4213.119945279414
21302,6989.4856357771405
21303,6143.800360248306
21304,5384.926113577267
21305,5506.841421504994
21306,7355.2161194678865
21307,7310.814797751424
21308,4517.494766674098
21309,5480.098398759617
21310,6121.15352951179
21311,4687.730251998922
21312,5550.772364285691
21313,5534.266542022815
21314,7568.65211088081
21315,4069.2520671370903
21316,3711.84492192265
21317,6831.923220305425
21318,3889.25351324322
21319,6876.472841751645
21320,6414.415620698347
21321,5416.5579180198
21322,6837.231521563385
21323,5563.206188700228
21324,5156.19946845556
21325,5734.940787161163
21326,4691.02779050963
21327,3665.513254352524
21328,5612.471508008235
21329,5697.756860353464
21330,6514.5466634187915
21331,5956.130509168565
21332,6802.643286847921
21333,7165.9735099551235
21334,8200.635610651712
21335,7397.726220421932
21336,8230.014141217338
21337,7809.1362328123105
21338,6634.769260092263
21339,3859.2359053746013
21340,7413.763554442093
21341,4815.997036603774
21342,5133.773612017117
21343,4672.13748458071
21344,5594.779013459216
21345,8155.55180105716
21346,4203.298077275373
21347,8221.610526206143
21348,6214.656296268583
21349,6573.785185962128
21350,8287.420384361954
21351,5159.447476232195
21352,6552.098334030598
21353,6911.899944229383
21354,5478.428901691615
21355,6552.985524091751
21356,6720.661734497459
21357,5834.912355501285
21358,6106.493842085789
21359,5610.6052847782075
21360,3479.9444701241373
21361,4987.320232075047
21362,8313.622277823119
21363,5827.1355898921
21364,8242.602508818421
21365,7822.938245303655
21366,7375.510130570012
21367,3005.144185019097
21368,7362.753052536778
21369,4491.705023652904
21370,7839.109391578678
21371,4797.086438879725
21372,7407.76158439363
21373,6780.0174625807085
21374,7030.200357393721
21375,4601.694221937776
21376,7011.029500176549
21377,7532.503667556385
21378,5570.9049547424265
21379,6319.498704094672
21380,5343.317567668165
21381,6657.149128444937
21382,5052.736826081618
21383,5047.062819601732
21384,5023.888948242104
21385,6121.513873555747
21386,6272.41130628407
21387,5718.6527835400575
21388,7275.159699493177
21389,6545.4325939443725
21390,6845.115894425432
21391,8228.549850915246
21392,4989.2484388409375
21393,6112.648033384341
21394,6444.7061256248735
21395,4871.27609306281
21396,6478.983690319936
21397,5485.904429625239
21398,5531.193774170327
21399,3394.643457851257
21400,7378.291441025139
21401,6499.950843411689
21402,6568.473912353786
21403,6538.851759132169
21404,5221.423567417221
21405,4855.797493681229
21406,6529.586835557981
21407,7530.154558552484
21408,3747.505248980244
21409,5633.632802414859
21410,5130.096460723437
21411,6430.214730711046
21412,6448.098021899506
21413,5245.08872849308
21414,7013.450794997612
21415,5007.226832862478
21416,6799.176807694505
21417,6544.560073445104
21418,8181.899752274644
21419,5597.00154682747
21420,7539.425320538306
21421,8282.630353332574
21422,5410.412011746952
21423,6156.363998248136
21424,4162.753839481217
21425,7449.816469876954
21426,7385.374582645642
21427,4300.447175791015
21428,3943.259516397315
21429,5813.55558234598
21430,7002.510353723305
21431,3791.6833438007875
21432,5066.822442186497
21433,7704.992326508723
21434,4328.7334040899
21435,6529.3441352382615
21436,4309.061720232158
21437,7222.579039858237
21438,5068.396472245082
21439,6444.089430762236
21440,6855.140206642693
21441,6809.2986826537635
21442,5345.138195250637
21443,4659.498253811677
21444,7355.973176701405
21445,3289.1691814147907
21446,8336.252622204433
21447,7145.2427750877905
21448,5314.625535441537
21449,6510.420298156411
21450,6376.017221053689
21451,5012.11412376587
21452,5583.229284540846
21453,5583.551437212802
21454,5608.015151078036
21455,6507.632819453969
21456,6433.94931987367
21457,8070.7178641702585
21458,7523.0912900827025
21459,7432.245902159945
21460,5789.022325000253
21461,5895.926031353775
21462,5000.879723502198
21463,8194.314696075158
21464,7444.493551126614
21465,6469.723296052496
21466,5725.5792999467685
21467,4943.525766806918
21468,6633.007348819733
21469,6618.108611008255
21470,8095.474926480496
21471,7982.143515834523
21472,6677.739164934903
21473,5721.706723879752
21474,7316.288851190152
21475,7490.85041022266
21476,5392.219074109217
21477,3936.196090528221
21478,5169.249535314089
21479,5378.524824555065
21480,5566.609610403367
21481,6875.0504349559815
21482,6158.110924932366
21483,5392.509835273563
21484,4786.984959614755
21485,5622.052396401192
21486,7050.084872699691
21487,7875.064722989823
21488,7233.158779732229
21489,6343.712378836604
21490,5583.801545169388
21491,6088.746826155544
21492,5785.004101716189
21493,6536.712433014753
21494,5828.303660086549
21495,6080.45361578364
21496,5037.418407813173
21497,5766.219453396482
21498,6316.000966911778
21499,3366.0055931748166
21500,5528.406913133458
21501,5713.365291261243
21502,4093.6352161671193
21503,6746.045066105237
21504,7429.4613908697975
21505,4304.391304556392
21506,4685.199997045706
21507,4375.792279359742
21508,6570.078679879121
21509,6024.104580206864
21510,6541.422135713702
21511,5518.066935442988
21512,6564.91174562582
21513,6801.2808182555345
21514,7849.138430343991
21515,5654.36306880145
21516,3713.171280424975
21517,3994.3935163712767
21518,5702.179883966183
21519,8219.437513841025
21520,5537.755124207345
21521,5381.565449160075
21522,6966.83241485074
21523,5879.886958539931
21524,6358.47179415448
21525,6809.473854221505
21526,7411.229793755323
21527,5382.635019236552
21528,5034.491527661033
21529,7266.531844345468
21530,7497.597086059718
21531,7386.930991910847
21532,6956.144743354762
21533,5555.437829386387
21534,7208.2413061858415
21535,6150.703412920615
21536,7263.5376571543375
21537,5784.225572917974
21538,5400.19282972324
21539,6830.739346584701
21540,4376.445477291299
21541,3956.038957044274
21542,7370.702705040777
21543,6900.632111642505
21544,4639.2795848965725
21545,7712.289070651781
21546,6947.12517424755
21547,7383.354527191245
21548,5552.973859415271
21549,6854.301086979317
21550,6638.502405821006
21551,7659.655873141806
21552,8169.650847730256
21553,5042.918646590058
21554,7037.056084011088
21555,3374.9323403062413
21556,7935.502076638642
21557,4124.653652988026
21558,3413.3323031575756
21559,7924.08836330153
21560,7609.189431851899
21561,5541.139924024425
21562,7373.815113659049
21563,5572.983364181915
21564,7501.788062711907
21565,4083.325272433676
21566,5341.843429310813
21567,4311.039258839277
21568,6712.632363818486
21569,6534.594404885455
21570,5204.7350025284395
21571,5604.156979599578
21572,7287.762498578569
21573,7093.887909053329
21574,6165.901280191183
21575,8214.942890969616
21576,6244.889401254417
21577,5915.123927288671
21578,6825.741916070776
21579,5727.133741183783
21580,6147.637028093477
21581,6656.986299757236
21582,4286.962445100613
21583,5848.149935049394
21584,4088.0389185245704
21585,6546.121219843092
21586,8260.4617840265
21587,3829.20885024365
21588,3949.990423683006
21589,6257.921990626054
21590,5087.428019478667
21591,5740.270968365525
21592,6996.0310103005795
21593,6892.402112416524
21594,6248.654760703539
21595,5305.599048611711
21596,3799.681049447955
21597,7469.485474989156
21598,8237.56985144554
21599,6822.358164537183
21600,5757.319095467097
21601,3333.425391168458
21602,4300.242445564419
21603,6844.079556065763
21604,6517.797268106133
21605,5871.298525380276
21606,7204.985426635349
21607,6786.183160172619
21608,6532.513286101661
21609,7914.52438642308
21610,5005.812570822264
21611,7328.68049483767
21612,7364.556482220789
21613,5512.242256167582
21614,6754.63597231603
21615,5813.848042571348
21616,7147.735892933494
21617,3903.035965607148
21618,4961.287014873714
21619,4297.596351418027
21620,6277.389832702218
21621,6561.206086731951
21622,5009.539823288716
21623,6860.473597759017
21624,3452.9146081474714
21625,4638.106141855207
21626,6554.787498305535
21627,4792.743364329282
21628,6943.136810198098
21629,6992.238970775976
21630,3769.4245065501177
21631,4741.356923144003
21632,6970.453216951666
21633,6626.2393627768115
21634,7407.87273246897
21635,7391.330914305626
21636,3411.947933421277
21637,6468.934860977791
21638,7868.416045703609
21639,7311.662511943044
21640,7353.988259803666
21641,4414.297749736678
21642,7851.563540739942
21643,6314.692509570866
21644,5596.774773759549
21645,7405.979218103312
21646,6934.495013789622
21647,5474.11687673946
21648,7367.694554912009
21649,4098.435621664431
21650,8209.808005945697
21651,5766.3263145553665
21652,7418.809439374478
21653,5391.872884633253
21654,5796.222364590158
21655,6119.1928765194325
21656,6429.926730247763
21657,6804.146015306285
21658,6932.7862402209275
21659,5802.717657843516
21660,8420.623131150856
21661,5005.746260034802
21662,6469.068121840336
21663,5665.507053045417
21664,5538.790876964444
21665,7531.801302275351
21666,6538.1313219673975
21667,7015.614484246164
21668,6836.773714908035
21669,6935.593314378626
21670,6797.047983811128
21671,7278.290889940883
21672,3992.5445734272794
21673,5844.282947628966
21674,8158.257606255998
21675,6808.298450997949
21676,6801.253752193165
21677,7748.45608714698
21678,4334.012078295396
21679,6426.121563012921
21680,5840.603036745871
21681,7672.383932703213
21682,5240.610349705446
21683,5526.5401815613295
21684,4718.176763730215
21685,4079.518426978175
21686,3554.3040247499066
21687,4013.044265184915
21688,7493.338036651736
21689,7282.999185791142
21690,3990.4050833885894
21691,4266.908007400982
21692,4283.352734523998
21693,4199.030504048309
21694,5388.665439170894
21695,3606.537961173107
21696,5781.994124543567
21697,7474.826997277623
21698,5371.982482253739
21699,5419.779533032221
21700,5231.843354422945
21701,7486.015110985794
21702,3529.0097781168893
21703,6900.497070642281
21704,6856.872270135666
21705,7344.754913831364
21706,6666.116409653567
21707,5643.448962121026
21708,5327.526458921677
21709,4048.523785364758
21710,4793.707247819035
21711,5332.3389414798985
21712,7520.364252022183
21713,5201.450186822654
21714,7255.403579123239
21715,5556.464593860069
21716,5633.595560808492
21717,6928.545054448109
21718,5565.258682642926
21719,5582.286294423038
21720,8271.915478337241
21721,6924.347077382629
21722,6562.646680678519
21723,5370.5123522509175
21724,8229.892960267804
21725,5880.625100654184
21726,7540.521157348431
21727,7427.814617165819
21728,4341.913871495626
21729,6222.472382842297
21730,6946.631769385589
21731,5636.352833907276
21732,6678.699155614923
21733,8197.790278056265
21734,8252.278367910709
21735,5811.560268958984
21736,7630.528501210364
21737,4367.405400010331
21738,6838.257812719959
21739,4298.4016642111055
21740,6812.042003453413
21741,7008.46533857059
21742,6346.211569927149
21743,7408.875569770531
21744,6486.432610655166
21745,6091.38023871093
21746,7382.493508735354
21747,3323.5534043567454
21748,7361.675292149763
21749,5852.2864480286025
21750,3422.077018071585
21751,5464.493079661295
21752,4787.693857385154
21753,3899.363119288587
21754,6384.983770785572
21755,6545.361635345103
21756,6188.945421149584
21757,6543.634611179368
21758,4153.734317894872
21759,5008.586449170175
21760,5565.039122896122
21761,4989.003171257731
21762,8200.553510246347
21763,3994.8673979617533
21764,8275.008368955201
21765,6529.533065556399
21766,4735.800600754814
21767,5654.079831172074
21768,5514.18877706376
21769,7725.404144769329
21770,4286.983937621968
21771,3796.318676374767
21772,6527.350691191439
21773,8402.08188352005
21774,5594.698034780441
21775,6847.532409653838
21776,6934.357856117148
21777,4083.9073752349414
21778,6966.0666949475
21779,4649.010385548644
21780,3344.376566632662
21781,6513.343622102084
21782,7823.246878492787
21783,4891.399758258725
21784,3243.491107273947
21785,3776.98916321282
21786,6999.682236042561
21787,3074.013139106943
21788,6107.399979463174
21789,6240.862456989017
21790,7727.7256145521515
21791,6591.083403522608
21792,6579.441069582047
21793,5333.953498490335
21794,6935.308714705307
