id,yield
21199,6079.308957950773
21200,5609.324542377738
21201,3397.0005217534026
21202,3442.1024969406044
21203,3445.157964412311
21204,6539.052073913717
21205,4126.158100417987
21206,4819.009255131325
21207,4475.433237671344
21208,6714.890786802559
21209,6426.815279188785
21210,7404.124893914334
21211,5730.210343304987
21212,5423.688325008718
21213,6814.015799844915
21214,5569.886782380404
21215,7361.1374371288985
21216,3248.0179630870707
21217,5574.929730779372
21218,7341.83120612763
21219,6142.724958554229
21220,6047.934171246515
21221,7283.423238037682
21222,7501.916207040844
21223,7391.947907841533
21224,4843.067991210864
21225,3402.453023308516
21226,7560.445820367151
21227,5778.577569638379
21228,3894.234870566178
21229,6082.012473244316
21230,4385.280457179219
21231,6613.784853445543
21232,5389.31476387332
21233,5516.072898820212
21234,2987.555130615779
21235,7445.431611156301
21236,7260.7531403719195
21237,7476.767331843115
21238,5787.453860880494
21239,6565.257760974819
21240,6979.798514628932
21241,3621.0378420341585
21242,3294.5117052798987
21243,6463.180544542943
21244,4297.3750875734895
21245,6906.581518784289
21246,6912.822361619477
21247,8377.774915435019
21248,7536.452815601735
21249,5422.194897496617
21250,8187.572240299562
21251,7424.745560011875
21252,3330.3614279540416
21253,7146.43512457649
21254,6816.909333419451
21255,6315.776344354266
21256,4713.131106905479
21257,5787.604344030412
21258,5592.42828875584
21259,6939.348035696503
21260,7277.778785974868
21261,7390.654403953472
21262,3500.272913542186
21263,6116.9326898110885
21264,5436.43395477301
21265,5434.2539931591045
21266,7467.740791609533
21267,6105.8923078263115
21268,5642.115645809718
21269,7350.859686810778
21270,6547.7148790874635
21271,6861.002801092562
21272,5576.3779038078355
21273,5207.576783003633
21274,7482.45526744499
21275,6155.08673991725
21276,6153.471188193468
21277,5379.945083763792
21278,3825.5775083522312
21279,5365.375935986247
21280,6915.225708971654
21281,5382.504084729404
21282,4154.120529667298
21283,4298.351794261075
21284,6260.381140979076
21285,7529.994801204461
21286,7368.553781185124
21287,7539.104655888936
21288,8066.511015934546
21289,5627.008575098371
21290,4297.935661650408
21291,7541.486630893262
21292,4055.380833726856
21293,5378.537943682139
21294,5298.9460232790025
21295,6073.047215352869
21296,6427.20650849431
21297,5587.139208937597
21298,6525.4677899934995
21299,8207.378989893848
21300,6552.020654494256
21301,4216.7954400037315
21302,6997.147230000077
21303,6131.668579610938
21304,5398.664505400891
21305,5512.361783489708
21306,7353.832920401894
21307,7313.20299061085
21308,4497.816910767468
21309,5455.808800722823
21310,6116.126898182185
21311,4684.499540948536
21312,5554.350555087348
21313,5528.3625736143495
21314,7550.632113268888
21315,4084.1197560886967
21316,3742.6195763753553
21317,6865.871803875578
21318,3906.3084957739425
21319,6881.606566726602
21320,6418.138900413463
21321,5410.969907984996
21322,6855.00692503854
21323,5562.602390287898
21324,5235.314006365143
21325,5726.324837611369
21326,4691.5435139884585
21327,3685.849678500498
21328,5622.183788659424
21329,5645.127024805119
21330,6520.296837777821
21331,5936.867288827593
21332,6808.8470772574365
21333,7152.175511405614
21334,8199.322362309817
21335,7396.715288311814
21336,8208.579518147755
21337,7762.0625700484625
21338,6655.512305896771
21339,3877.4470541278356
21340,7397.375931931814
21341,4822.845491140424
21342,5152.079127248866
21343,4677.9407703385405
21344,5598.409702373023
21345,8131.283856103135
21346,4222.191062131309
21347,8193.25787651131
21348,6210.281655604585
21349,6558.982248216971
21350,8261.497005309018
21351,5164.726940258045
21352,6543.2150415294145
21353,6894.8182962748215
21354,5465.347078377166
21355,6549.495266735998
21356,6713.694154298751
21357,5852.843176179691
21358,6134.316022352031
21359,5614.876475623847
21360,3486.2786877837634
21361,5011.1077060543175
21362,8289.503645759582
21363,5818.675442294666
21364,8224.901950220388
21365,7800.567089962368
21366,7371.201839016232
21367,3024.517703203971
21368,7355.484368962598
21369,4514.2440089680695
21370,7810.979939194025
21371,4815.074091661987
21372,7405.946811664428
21373,6777.8719447926305
21374,7027.1545855899985
21375,4612.457409645792
21376,7017.668859903999
21377,7533.698011134805
21378,5573.0328397429475
21379,6306.521985460187
21380,5358.249486798463
21381,6659.204649920009
21382,5051.4236375792825
21383,5071.453495733899
21384,5028.796276377125
21385,6108.1218557679495
21386,6303.819991271588
21387,5698.4145178205
21388,7262.762316488339
21389,6547.141464664796
21390,6842.855175146913
21391,8194.407745605607
21392,5002.320322455345
21393,6130.466298786259
21394,6428.252689657471
21395,4850.449844016236
21396,6465.468902075027
21397,5493.796611048172
21398,5532.683863925871
21399,3478.981256836707
21400,7372.39962837392
21401,6492.975190946256
21402,6559.5395827217635
21403,6526.995163293715
21404,5229.29633256759
21405,4827.577254649541
21406,6535.820259800791
21407,7502.332178351808
21408,3782.313501985691
21409,5645.234645820614
21410,5151.106465824853
21411,6412.042746868197
21412,6438.7558565294175
21413,5220.409458633394
21414,6989.408617377639
21415,5028.0127079758495
21416,6801.316247871838
21417,6541.548299560476
21418,8160.058679459499
21419,5603.7959465617505
21420,7533.826968288161
21421,8230.2845963001
21422,5396.52280837689
21423,6153.7818507486845
21424,4185.1717108892
21425,7440.173519437469
21426,7370.84313524909
21427,4279.562113051454
21428,3933.641503325045
21429,5831.60957203294
21430,7026.537814408265
21431,3801.0569072862017
21432,5059.067103860114
21433,7722.2718253448875
21434,4350.424043279012
21435,6537.24164640748
21436,4307.149626333031
21437,7233.220909175923
21438,5074.232047927572
21439,6439.704615725454
21440,6834.402722072892
21441,6847.5789753587
21442,5356.535988257141
21443,4589.354681475026
21444,7336.060935968126
21445,3294.6789316310546
21446,8290.346596552228
21447,7160.030992007876
21448,5349.613789615825
21449,6502.682305183264
21450,6369.67972602981
21451,5015.819085232211
21452,5575.045171395968
21453,5588.32832875807
21454,5608.826485888118
21455,6503.251381454437
21456,6423.822139501046
21457,8088.725216942594
21458,7520.166426009942
21459,7378.384221348393
21460,5797.799605947568
21461,5886.328470404777
21462,5018.602831535633
21463,8189.122514549668
21464,7432.7356876079575
21465,6464.312687421103
21466,5699.691382955391
21467,4972.6280549462135
21468,6636.846640542988
21469,6614.547319969546
21470,8084.96898747189
21471,7958.809670099325
21472,6672.125738884828
21473,5726.305198648423
21474,7301.933552325001
21475,7481.217744784339
21476,5395.2107035907475
21477,3953.6478862280755
21478,5170.808732959966
21479,5379.8656958949605
21480,5563.902234734664
21481,6920.510684246595
21482,6147.489487863725
21483,5392.9984497692885
21484,4803.577799897554
21485,5622.129802616841
21486,7028.916883874013
21487,7875.637619890713
21488,7247.309854634063
21489,6354.228514055634
21490,5575.855220709375
21491,6095.638339507979
21492,5786.366218859675
21493,6540.1287536089185
21494,5852.151654625171
21495,6107.569435792513
21496,5042.635961872884
21497,5740.202700140851
21498,6314.776452528919
21499,3382.2921721779526
21500,5530.438045854594
21501,5642.889701209262
21502,4075.0183322195353
21503,6729.262073180275
21504,7429.666261612428
21505,4304.872663625746
21506,4678.08223691441
21507,4382.929700024608
21508,6590.266639598025
21509,5972.897237037876
21510,6533.684339025782
21511,5548.515193704146
21512,6553.6147304021415
21513,6792.0974768411015
21514,7816.5089838351705
21515,5660.612597446589
21516,3684.587099224202
21517,4003.115933543843
21518,5729.580389616399
21519,8208.30085307283
21520,5544.642762725554
21521,5386.990296632583
21522,6967.99080264952
21523,5844.156077978676
21524,6348.414031635826
21525,6845.598536043625
21526,7407.865888771507
21527,5384.528168949322
21528,5013.7678342676245
21529,7266.7784802975
21530,7459.525032791428
21531,7366.3695520295305
21532,6946.161222512747
21533,5560.301786207509
21534,7182.252264285422
21535,6144.3673542538745
21536,7264.3817921306
21537,5789.712348749099
21538,5398.379138775994
21539,6846.948046906612
21540,4375.996296853033
21541,3950.1119504676644
21542,7364.320393897737
21543,6893.571807820868
21544,4650.053014738104
21545,7714.510505026463
21546,6952.5064136105675
21547,7382.082157680319
21548,5557.652791415974
21549,6859.204838344673
21550,6648.657715633856
21551,7658.694589918776
21552,8158.702344038733
21553,5041.477056765794
21554,7055.340660006843
21555,3382.713906137318
21556,7909.637312149151
21557,4133.528180750387
21558,3435.896719100933
21559,7908.603814162543
21560,7629.969214840163
21561,5537.439096435626
21562,7361.2535793614925
21563,5570.522911111012
21564,7490.165575819665
21565,4088.082569987782
21566,5358.786610128297
21567,4332.781020359711
21568,6676.089350367396
21569,6529.856619645418
21570,5179.209471693037
21571,5643.072766690229
21572,7285.286766797373
21573,7071.71855491989
21574,6155.977181172986
21575,8205.559391394325
21576,6226.841463703535
21577,5917.326551363672
21578,6815.73188373087
21579,5744.046929578656
21580,6170.353600852048
21581,6644.80650937568
21582,4270.126865820094
21583,5856.053515954531
21584,4091.2265402645353
21585,6540.433941459309
21586,8232.334958590192
21587,3841.597303087093
21588,3939.5548805455105
21589,6263.607969887775
21590,5100.567527464455
21591,5755.968860872748
21592,6991.745575535166
21593,6873.080296666665
21594,6250.15716634907
21595,5309.128547137492
21596,3817.603341217565
21597,7559.91541515434
21598,8206.73752262382
21599,6814.297874551206
21600,5720.15304462023
21601,3351.6870338538
21602,4327.36732037516
21603,6830.184262495117
21604,6526.993830883066
21605,5880.016603186656
21606,7182.104845841907
21607,6758.924990033071
21608,6507.307145268772
21609,7895.086233765462
21610,5012.459321706921
21611,7335.877229362461
21612,7362.326674491222
21613,5521.904901096245
21614,6780.521243921511
21615,5896.112248849198
21616,7138.190043434507
21617,3924.0437462899627
21618,4990.676991026694
21619,4317.771231028879
21620,6315.029118796547
21621,6548.959870326362
21622,5022.394316668518
21623,6826.719879785476
21624,3483.1247807483483
21625,4659.844864700255
21626,6536.1576390898035
21627,4806.485617417956
21628,6931.972154718018
21629,6984.527839997175
21630,3794.8411216783506
21631,4763.648753815485
21632,6940.92303302845
21633,6666.532925120141
21634,7399.481030918303
21635,7372.667716710911
21636,3430.392818717784
21637,6492.142292149347
21638,7839.669918963964
21639,7297.545753194452
21640,7355.696746636948
21641,4444.669564062793
21642,7824.331442181264
21643,6319.138607953023
21644,5583.631781746487
21645,7399.021797485308
21646,6957.29411768202
21647,5478.07784184599
21648,7360.25641904582
21649,4115.131368164599
21650,8198.679716374536
21651,5762.72882605622
21652,7407.648757383378
21653,5396.405020667107
21654,5796.343654601082
21655,6128.067520748464
21656,6429.694820155861
21657,6791.649192618686
21658,6924.349545073271
21659,5834.237059242858
21660,8369.28704438053
21661,5010.0239927843895
21662,6456.215720425764
21663,5681.573546361446
21664,5530.4627160662585
21665,7542.371104740825
21666,6528.475235422726
21667,6998.4123978292
21668,6823.248929916259
21669,6938.277854571899
21670,6800.724008893075
21671,7274.6825983170565
21672,4033.1730760844266
21673,5843.338625543056
21674,8175.938195144979
21675,6794.225930881762
21676,6794.15301849706
21677,7738.332630356124
21678,4349.822701511435
21679,6421.37169513367
21680,5874.500731820344
21681,7663.6553278177935
21682,5230.078929651893
21683,5519.48592869268
21684,4734.453669256605
21685,4078.9188410332026
21686,3604.5518623646803
21687,4030.4368611630393
21688,7480.786113424717
21689,7272.923609316323
21690,4096.126634364871
21691,4277.446678384531
21692,4296.040241865353
21693,4215.957148702919
21694,5400.868021098962
21695,3659.606343182862
21696,5766.646363471441
21697,7476.310352795411
21698,5367.317780285783
21699,5420.831947824618
21700,5212.117135028139
21701,7476.015366747815
21702,3541.85465502371
21703,6979.891390464127
21704,6843.131658169628
21705,7305.291642290863
21706,6602.765081873689
21707,5636.481122870366
21708,5367.442447374305
21709,4050.189586006504
21710,4801.077303061353
21711,5331.268345470226
21712,7542.635581675995
21713,5216.193101971922
21714,7262.288198356744
21715,5565.58841005444
21716,5641.941136586044
21717,6945.095724439869
21718,5575.5802188592215
21719,5589.761193509456
21720,8252.676681681349
21721,6938.617993498598
21722,6561.863518589618
21723,5379.19179023603
21724,8207.490174694456
21725,5843.234842936366
21726,7547.114940927939
21727,7417.236813948168
21728,4355.876865408509
21729,6231.118085995671
21730,6965.458773908943
21731,5639.887689419417
21732,6676.868651048755
21733,8193.6425201035
21734,8238.29771491917
21735,5810.869819814824
21736,7642.678248798066
21737,4381.2366787527835
21738,6827.942407407685
21739,4235.415076554961
21740,6799.049391080096
21741,7014.254704615612
21742,6337.206083845505
21743,7397.80355894142
21744,6485.695576547267
21745,6097.655866053934
21746,7375.361404410591
21747,3339.893630848297
21748,7364.827956962868
21749,5837.904199302594
21750,3435.202493016928
21751,5466.856434821589
21752,4791.811992910636
21753,3878.9457256907153
21754,6380.849098788343
21755,6539.94785737252
21756,6319.206018560147
21757,6551.659125654987
21758,4159.179730827741
21759,5032.968318211997
21760,5562.352731643487
21761,5011.72237727636
21762,8190.366314083409
21763,3994.716046966642
21764,8254.188602253555
21765,6537.78365758116
21766,4738.999933141113
21767,5645.436034455603
21768,5506.646517335433
21769,7709.143722999857
21770,4301.941138665068
21771,3835.144924860161
21772,6534.688481003919
21773,8342.24243480047
21774,5611.637318985524
21775,6833.898725743604
21776,6898.891763927594
21777,4079.2447763747223
21778,6994.567582883416
21779,4662.147257616274
21780,3352.4882197428915
21781,6513.441853125163
21782,7816.331373450413
21783,4897.7165501639665
21784,3178.7322766062834
21785,3793.301843012161
21786,6999.4726976784
21787,3106.8686749739873
21788,6103.792178010003
21789,6231.760976643016
21790,7736.873184341146
21791,6603.552804742609
21792,6566.528232631397
21793,5313.773208171184
21794,6955.149578664973
21795,4543.426969023513
21796,6087.291880963164
21797,7515.005881749643
21798,4299.795617483457
21799,8276.687935146818
21800,6813.053039605937
21801,5574.942019742072
21802,5808.684544327314
21803,7169.660563513506
21804,4495.243125274356
21805,7372.869127386496
21806,6561.7207139995735
21807,3615.280431223999
21808,6189.765269727447
21809,5561.543509242351
21810,5602.517811822593
21811,6382.503878725203
21812,5550.6473878613415
21813,4298.621838060644
21814,6549.023548732393
